concept:name,lifecycle:transition,org:resource,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,time:timestamp,concept-name-attr
Hand washing,start,R_45_2A,R_45_2A,Post,1547996803318,Hand washing,Operator and Patient Preparation,108,127,2019-01-20T01:01:00.000+11:00,1547997805806-video_2.a_CVC
Hand washing,complete,R_45_2A,R_45_2A,Post,1547996803318,Hand washing,Operator and Patient Preparation,108,127,2019-01-20T01:02:00.000+11:00,1547997805806-video_2.a_CVC
Get in sterile clothes,start,R_45_2A,R_45_2A,Post,1547996824135,Get in sterile clothes,Operator and Patient Preparation,129,255,2019-01-20T01:02:00.000+11:00,1547997805806-video_2.a_CVC
Get in sterile clothes,complete,R_45_2A,R_45_2A,Post,1547996824135,Get in sterile clothes,Operator and Patient Preparation,129,255,2019-01-20T01:04:00.000+11:00,1547997805806-video_2.a_CVC
Prepare implements,start,R_45_2A,R_45_2A,Post,1547996931907,Prepare implements,Operator and Patient Preparation,257,290,2019-01-20T01:04:00.000+11:00,1547997805806-video_2.a_CVC
Prepare implements,complete,R_45_2A,R_45_2A,Post,1547996931907,Prepare implements,Operator and Patient Preparation,257,290,2019-01-20T01:04:00.000+11:00,1547997805806-video_2.a_CVC
Clean puncture area,start,R_45_2A,R_45_2A,Post,1547996986527,Clean puncture area,Operator and Patient Preparation,292,315,2019-01-20T01:04:00.000+11:00,1547997805806-video_2.a_CVC
Clean puncture area,complete,R_45_2A,R_45_2A,Post,1547996986527,Clean puncture area,Operator and Patient Preparation,292,315,2019-01-20T01:05:00.000+11:00,1547997805806-video_2.a_CVC
Drap puncture area,start,R_45_2A,R_45_2A,Post,1547997023849,Drap puncture area,Operator and Patient Preparation,317,347,2019-01-20T01:05:00.000+11:00,1547997805806-video_2.a_CVC
Drap puncture area,complete,R_45_2A,R_45_2A,Post,1547997023849,Drap puncture area,Operator and Patient Preparation,317,347,2019-01-20T01:05:00.000+11:00,1547997805806-video_2.a_CVC
Prepare implements,start,R_45_2A,R_45_2A,Post,1547997062606,Prepare implements,Operator and Patient Preparation,355,420,2019-01-20T01:05:00.000+11:00,1547997805806-video_2.a_CVC
Prepare implements,complete,R_45_2A,R_45_2A,Post,1547997062606,Prepare implements,Operator and Patient Preparation,355,420,2019-01-20T01:07:00.000+11:00,1547997805806-video_2.a_CVC
Ultrasound configuration,start,R_45_2A,R_45_2A,Post,1547997130801,Ultrasound configuration,Ultrasound Preparation,424,471,2019-01-20T01:07:00.000+11:00,1547997805806-video_2.a_CVC
Ultrasound configuration,complete,R_45_2A,R_45_2A,Post,1547997130801,Ultrasound configuration,Ultrasound Preparation,424,471,2019-01-20T01:07:00.000+11:00,1547997805806-video_2.a_CVC
Cover probe,start,R_45_2A,R_45_2A,Post,1547997183169,Cover probe,Ultrasound Preparation,476,610,2019-01-20T01:07:00.000+11:00,1547997805806-video_2.a_CVC
Gel in probe,start,R_45_2A,R_45_2A,Post,1547997200556,Gel in probe,Ultrasound Preparation,493,500,2019-01-20T01:08:00.000+11:00,1547997805806-video_2.a_CVC
Gel in probe,complete,R_45_2A,R_45_2A,Post,1547997200556,Gel in probe,Ultrasound Preparation,493,500,2019-01-20T01:08:00.000+11:00,1547997805806-video_2.a_CVC
Cover probe,complete,R_45_2A,R_45_2A,Post,1547997183169,Cover probe,Ultrasound Preparation,476,610,2019-01-20T01:10:00.000+11:00,1547997805806-video_2.a_CVC
Put sterile gel,start,R_45_2A,R_45_2A,Post,1547997318986,Put sterile gel,Ultrasound Preparation,612,621,2019-01-20T01:10:00.000+11:00,1547997805806-video_2.a_CVC
Put sterile gel,complete,R_45_2A,R_45_2A,Post,1547997318986,Put sterile gel,Ultrasound Preparation,612,621,2019-01-20T01:10:00.000+11:00,1547997805806-video_2.a_CVC
Position probe,start,R_45_2A,R_45_2A,Post,1547997355699,Position probe,Ultrasound Preparation,649,649,2019-01-20T01:10:00.000+11:00,1547997805806-video_2.a_CVC
Position probe,complete,R_45_2A,R_45_2A,Post,1547997355699,Position probe,Ultrasound Preparation,649,649,2019-01-20T01:10:00.000+11:00,1547997805806-video_2.a_CVC
Ultrasound configuration,start,R_45_2A,R_45_2A,Post,1547997370183,Ultrasound configuration,Ultrasound Preparation,663,691,2019-01-20T01:11:00.000+11:00,1547997805806-video_2.a_CVC
Ultrasound configuration,complete,R_45_2A,R_45_2A,Post,1547997370183,Ultrasound configuration,Ultrasound Preparation,663,691,2019-01-20T01:11:00.000+11:00,1547997805806-video_2.a_CVC
Anatomic identification,start,R_45_2A,R_45_2A,Post,1547997400462,Anatomic identification,Locate Structures,693,693,2019-01-20T01:11:00.000+11:00,1547997805806-video_2.a_CVC
Anatomic identification,complete,R_45_2A,R_45_2A,Post,1547997400462,Anatomic identification,Locate Structures,693,693,2019-01-20T01:11:00.000+11:00,1547997805806-video_2.a_CVC
Compression identification,start,R_45_2A,R_45_2A,Post,1547997404972,Compression identification,Locate Structures,698,698,2019-01-20T01:11:00.000+11:00,1547997805806-video_2.a_CVC
Compression identification,complete,R_45_2A,R_45_2A,Post,1547997404972,Compression identification,Locate Structures,698,698,2019-01-20T01:11:00.000+11:00,1547997805806-video_2.a_CVC
Anesthetize,start,R_45_2A,R_45_2A,Post,1547997454530,Anesthetize,Venous puncture,748,760,2019-01-20T01:12:00.000+11:00,1547997805806-video_2.a_CVC
Anesthetize,complete,R_45_2A,R_45_2A,Post,1547997454530,Anesthetize,Venous puncture,748,760,2019-01-20T01:12:00.000+11:00,1547997805806-video_2.a_CVC
Puncture,start,R_45_2A,R_45_2A,Post,1547997471695,Puncture,Venous puncture,765,789,2019-01-20T01:12:00.000+11:00,1547997805806-video_2.a_CVC
Puncture,complete,R_45_2A,R_45_2A,Post,1547997471695,Puncture,Venous puncture,765,789,2019-01-20T01:13:00.000+11:00,1547997805806-video_2.a_CVC
Blood return,start,R_45_2A,R_45_2A,Post,1547997497459,Blood return,Venous puncture,790,790,2019-01-20T01:13:00.000+11:00,1547997805806-video_2.a_CVC
Blood return,complete,R_45_2A,R_45_2A,Post,1547997497459,Blood return,Venous puncture,790,790,2019-01-20T01:13:00.000+11:00,1547997805806-video_2.a_CVC
Drop probe,start,R_45_2A,R_45_2A,Post,1547997499312,Drop probe,Install Guidewire,792,792,2019-01-20T01:13:00.000+11:00,1547997805806-video_2.a_CVC
Drop probe,complete,R_45_2A,R_45_2A,Post,1547997499312,Drop probe,Install Guidewire,792,792,2019-01-20T01:13:00.000+11:00,1547997805806-video_2.a_CVC
Remove syringe,start,R_45_2A,R_45_2A,Post,1547997507204,Remove syringe,Install Guidewire,800,810,2019-01-20T01:13:00.000+11:00,1547997805806-video_2.a_CVC
Remove syringe,complete,R_45_2A,R_45_2A,Post,1547997507204,Remove syringe,Install Guidewire,800,810,2019-01-20T01:13:00.000+11:00,1547997805806-video_2.a_CVC
Guidewire install,start,R_45_2A,R_45_2A,Post,1547997522089,Guidewire install,Install Guidewire,815,887,2019-01-20T01:13:00.000+11:00,1547997805806-video_2.a_CVC
Guidewire install,complete,R_45_2A,R_45_2A,Post,1547997522089,Guidewire install,Install Guidewire,815,887,2019-01-20T01:14:00.000+11:00,1547997805806-video_2.a_CVC
Remove trocar,start,R_45_2A,R_45_2A,Post,1547997601769,Remove trocar,Install Guidewire,895,901,2019-01-20T01:14:00.000+11:00,1547997805806-video_2.a_CVC
Remove trocar,complete,R_45_2A,R_45_2A,Post,1547997601769,Remove trocar,Install Guidewire,895,901,2019-01-20T01:15:00.000+11:00,1547997805806-video_2.a_CVC
Check wire in short axis,start,R_45_2A,R_45_2A,Post,1547997609680,Check wire in short axis,Install Guidewire,903,910,2019-01-20T01:15:00.000+11:00,1547997805806-video_2.a_CVC
Check wire in short axis,complete,R_45_2A,R_45_2A,Post,1547997609680,Check wire in short axis,Install Guidewire,903,910,2019-01-20T01:15:00.000+11:00,1547997805806-video_2.a_CVC
Check wire in long axis,start,R_45_2A,R_45_2A,Post,1547997618566,Check wire in long axis,Install Guidewire,912,915,2019-01-20T01:15:00.000+11:00,1547997805806-video_2.a_CVC
Check wire in long axis,complete,R_45_2A,R_45_2A,Post,1547997618566,Check wire in long axis,Install Guidewire,912,915,2019-01-20T01:15:00.000+11:00,1547997805806-video_2.a_CVC
Wire in good position,start,R_45_2A,R_45_2A,Post,1547997623560,Wire in good position,Install Guidewire,916,916,2019-01-20T01:15:00.000+11:00,1547997805806-video_2.a_CVC
Wire in good position,complete,R_45_2A,R_45_2A,Post,1547997623560,Wire in good position,Install Guidewire,916,916,2019-01-20T01:15:00.000+11:00,1547997805806-video_2.a_CVC
Widen pathway,start,R_45_2A,R_45_2A,Post,1547997628491,Widen pathway,Install Catheter,921,929,2019-01-20T01:15:00.000+11:00,1547997805806-video_2.a_CVC
Widen pathway,complete,R_45_2A,R_45_2A,Post,1547997628491,Widen pathway,Install Catheter,921,929,2019-01-20T01:15:00.000+11:00,1547997805806-video_2.a_CVC
Advance catheter,start,R_45_2A,R_45_2A,Post,1547997637912,Advance catheter,Install Catheter,931,1019,2019-01-20T01:15:00.000+11:00,1547997805806-video_2.a_CVC
Advance catheter,complete,R_45_2A,R_45_2A,Post,1547997637912,Advance catheter,Install Catheter,931,1019,2019-01-20T01:16:00.000+11:00,1547997805806-video_2.a_CVC
Remove guidewire,start,R_45_2A,R_45_2A,Post,1547997727799,Remove guidewire,Install Catheter,1021,1059,2019-01-20T01:17:00.000+11:00,1547997805806-video_2.a_CVC
Remove guidewire,complete,R_45_2A,R_45_2A,Post,1547997727799,Remove guidewire,Install Catheter,1021,1059,2019-01-20T01:17:00.000+11:00,1547997805806-video_2.a_CVC
Check flow and reflow,start,R_45_2A,R_45_2A,Post,1547997786888,Check flow and reflow,Install Catheter,1080,1091,2019-01-20T01:18:00.000+11:00,1547997805806-video_2.a_CVC
Check flow and reflow,complete,R_45_2A,R_45_2A,Post,1547997786888,Check flow and reflow,Install Catheter,1080,1091,2019-01-20T01:18:00.000+11:00,1547997805806-video_2.a_CVC
Check catheter position,start,R_45_2A,R_45_2A,Post,1547997799633,Check catheter position,Install Catheter,1093,1095,2019-01-20T01:18:00.000+11:00,1547997805806-video_2.a_CVC
Check catheter position,complete,R_45_2A,R_45_2A,Post,1547997799633,Check catheter position,Install Catheter,1093,1095,2019-01-20T01:18:00.000+11:00,1547997805806-video_2.a_CVC
Prepare implements,start,R_46_2B,R_46_2B,Post,1548032219644,Prepare implements,Operator and Patient Preparation,12,30,2019-01-21T01:00:00.000+11:00,1548033283992-video_2.b_CVC
Prepare implements,complete,R_46_2B,R_46_2B,Post,1548032219644,Prepare implements,Operator and Patient Preparation,12,30,2019-01-21T01:00:00.000+11:00,1548033283992-video_2.b_CVC
Get in sterile clothes,start,R_46_2B,R_46_2B,Post,1548032238713,Get in sterile clothes,Operator and Patient Preparation,31,54,2019-01-21T01:00:00.000+11:00,1548033283992-video_2.b_CVC
Get in sterile clothes,complete,R_46_2B,R_46_2B,Post,1548032238713,Get in sterile clothes,Operator and Patient Preparation,31,54,2019-01-21T01:00:00.000+11:00,1548033283992-video_2.b_CVC
Hand washing,start,R_46_2B,R_46_2B,Post,1548032262182,Hand washing,Operator and Patient Preparation,55,67,2019-01-21T01:00:00.000+11:00,1548033283992-video_2.b_CVC
Hand washing,complete,R_46_2B,R_46_2B,Post,1548032262182,Hand washing,Operator and Patient Preparation,55,67,2019-01-21T01:01:00.000+11:00,1548033283992-video_2.b_CVC
Get in sterile clothes,start,R_46_2B,R_46_2B,Post,1548032276103,Get in sterile clothes,Operator and Patient Preparation,69,146,2019-01-21T01:01:00.000+11:00,1548033283992-video_2.b_CVC
Get in sterile clothes,complete,R_46_2B,R_46_2B,Post,1548032276103,Get in sterile clothes,Operator and Patient Preparation,69,146,2019-01-21T01:02:00.000+11:00,1548033283992-video_2.b_CVC
Prepare implements,start,R_46_2B,R_46_2B,Post,1548032331154,Prepare implements,Operator and Patient Preparation,149,233,2019-01-21T01:02:00.000+11:00,1548033283992-video_2.b_CVC
Prepare implements,complete,R_46_2B,R_46_2B,Post,1548032331154,Prepare implements,Operator and Patient Preparation,149,233,2019-01-21T01:03:00.000+11:00,1548033283992-video_2.b_CVC
Ultrasound configuration,start,R_46_2B,R_46_2B,Post,1548032419185,Ultrasound configuration,Ultrasound Preparation,237,256,2019-01-21T01:03:00.000+11:00,1548033283992-video_2.b_CVC
Ultrasound configuration,complete,R_46_2B,R_46_2B,Post,1548032419185,Ultrasound configuration,Ultrasound Preparation,237,256,2019-01-21T01:04:00.000+11:00,1548033283992-video_2.b_CVC
Clean puncture area,start,R_46_2B,R_46_2B,Post,1548032440955,Clean puncture area,Operator and Patient Preparation,258,267,2019-01-21T01:04:00.000+11:00,1548033283992-video_2.b_CVC
Clean puncture area,complete,R_46_2B,R_46_2B,Post,1548032440955,Clean puncture area,Operator and Patient Preparation,258,267,2019-01-21T01:04:00.000+11:00,1548033283992-video_2.b_CVC
Drap puncture area,start,R_46_2B,R_46_2B,Post,1548032497890,Drap puncture area,Operator and Patient Preparation,271,305,2019-01-21T01:04:00.000+11:00,1548033283992-video_2.b_CVC
Drap puncture area,complete,R_46_2B,R_46_2B,Post,1548032497890,Drap puncture area,Operator and Patient Preparation,271,305,2019-01-21T01:05:00.000+11:00,1548033283992-video_2.b_CVC
Gel in probe,start,R_46_2B,R_46_2B,Post,1548032546791,Gel in probe,Ultrasound Preparation,320,322,2019-01-21T01:05:00.000+11:00,1548033283992-video_2.b_CVC
Gel in probe,complete,R_46_2B,R_46_2B,Post,1548032546791,Gel in probe,Ultrasound Preparation,320,322,2019-01-21T01:05:00.000+11:00,1548033283992-video_2.b_CVC
Cover probe,start,R_46_2B,R_46_2B,Post,1548032550766,Cover probe,Ultrasound Preparation,324,393,2019-01-21T01:05:00.000+11:00,1548033283992-video_2.b_CVC
Cover probe,complete,R_46_2B,R_46_2B,Post,1548032550766,Cover probe,Ultrasound Preparation,324,393,2019-01-21T01:06:00.000+11:00,1548033283992-video_2.b_CVC
Put sterile gel,start,R_46_2B,R_46_2B,Post,1548032623720,Put sterile gel,Ultrasound Preparation,396,403,2019-01-21T01:06:00.000+11:00,1548033283992-video_2.b_CVC
Put sterile gel,complete,R_46_2B,R_46_2B,Post,1548032623720,Put sterile gel,Ultrasound Preparation,396,403,2019-01-21T01:06:00.000+11:00,1548033283992-video_2.b_CVC
Position probe,start,R_46_2B,R_46_2B,Post,1548032631707,Position probe,Ultrasound Preparation,404,408,2019-01-21T01:06:00.000+11:00,1548033283992-video_2.b_CVC
Position probe,complete,R_46_2B,R_46_2B,Post,1548032631707,Position probe,Ultrasound Preparation,404,408,2019-01-21T01:06:00.000+11:00,1548033283992-video_2.b_CVC
Anatomic identification,start,R_46_2B,R_46_2B,Post,1548032639747,Anatomic identification,Locate Structures,412,412,2019-01-21T01:06:00.000+11:00,1548033283992-video_2.b_CVC
Anatomic identification,complete,R_46_2B,R_46_2B,Post,1548032639747,Anatomic identification,Locate Structures,412,412,2019-01-21T01:06:00.000+11:00,1548033283992-video_2.b_CVC
Ultrasound configuration,start,R_46_2B,R_46_2B,Post,1548032642157,Ultrasound configuration,Ultrasound Preparation,415,439,2019-01-21T01:06:00.000+11:00,1548033283992-video_2.b_CVC
Ultrasound configuration,complete,R_46_2B,R_46_2B,Post,1548032642157,Ultrasound configuration,Ultrasound Preparation,415,439,2019-01-21T01:07:00.000+11:00,1548033283992-video_2.b_CVC
Compression identification,start,R_46_2B,R_46_2B,Post,1548032753146,Compression identification,Locate Structures,468,468,2019-01-21T01:07:00.000+11:00,1548033283992-video_2.b_CVC
Compression identification,complete,R_46_2B,R_46_2B,Post,1548032753146,Compression identification,Locate Structures,468,468,2019-01-21T01:07:00.000+11:00,1548033283992-video_2.b_CVC
Prepare implements,start,R_46_2B,R_46_2B,Post,1548032768843,Prepare implements,Operator and Patient Preparation,478,486,2019-01-21T01:07:00.000+11:00,1548033283992-video_2.b_CVC
Prepare implements,complete,R_46_2B,R_46_2B,Post,1548032768843,Prepare implements,Operator and Patient Preparation,478,486,2019-01-21T01:08:00.000+11:00,1548033283992-video_2.b_CVC
Anesthetize,start,R_46_2B,R_46_2B,Post,1548032778746,Anesthetize,Venous puncture,488,496,2019-01-21T01:08:00.000+11:00,1548033283992-video_2.b_CVC
Anesthetize,complete,R_46_2B,R_46_2B,Post,1548032778746,Anesthetize,Venous puncture,488,496,2019-01-21T01:08:00.000+11:00,1548033283992-video_2.b_CVC
Puncture,start,R_46_2B,R_46_2B,Post,1548032838243,Puncture,Venous puncture,548,583,2019-01-21T01:09:00.000+11:00,1548033283992-video_2.b_CVC
Puncture,complete,R_46_2B,R_46_2B,Post,1548032838243,Puncture,Venous puncture,548,583,2019-01-21T01:09:00.000+11:00,1548033283992-video_2.b_CVC
Blood return,start,R_46_2B,R_46_2B,Post,1548032912401,Blood return,Venous puncture,582,582,2019-01-21T01:09:00.000+11:00,1548033283992-video_2.b_CVC
Blood return,complete,R_46_2B,R_46_2B,Post,1548032912401,Blood return,Venous puncture,582,582,2019-01-21T01:09:00.000+11:00,1548033283992-video_2.b_CVC
Drop probe,start,R_46_2B,R_46_2B,Post,1548032914183,Drop probe,Install Guidewire,584,584,2019-01-21T01:09:00.000+11:00,1548033283992-video_2.b_CVC
Drop probe,complete,R_46_2B,R_46_2B,Post,1548032914183,Drop probe,Install Guidewire,584,584,2019-01-21T01:09:00.000+11:00,1548033283992-video_2.b_CVC
Remove syringe,start,R_46_2B,R_46_2B,Post,1548032918288,Remove syringe,Install Guidewire,588,588,2019-01-21T01:09:00.000+11:00,1548033283992-video_2.b_CVC
Remove syringe,complete,R_46_2B,R_46_2B,Post,1548032918288,Remove syringe,Install Guidewire,588,588,2019-01-21T01:09:00.000+11:00,1548033283992-video_2.b_CVC
Guidewire install,start,R_46_2B,R_46_2B,Post,1548032924349,Guidewire install,Install Guidewire,594,620,2019-01-21T01:09:00.000+11:00,1548033283992-video_2.b_CVC
Guidewire install,complete,R_46_2B,R_46_2B,Post,1548032924349,Guidewire install,Install Guidewire,594,620,2019-01-21T01:10:00.000+11:00,1548033283992-video_2.b_CVC
Remove trocar,start,R_46_2B,R_46_2B,Post,1548033020388,Remove trocar,Install Guidewire,622,625,2019-01-21T01:10:00.000+11:00,1548033283992-video_2.b_CVC
Remove trocar,complete,R_46_2B,R_46_2B,Post,1548033020388,Remove trocar,Install Guidewire,622,625,2019-01-21T01:10:00.000+11:00,1548033283992-video_2.b_CVC
Check wire in short axis,start,R_46_2B,R_46_2B,Post,1548033026951,Check wire in short axis,Install Guidewire,626,631,2019-01-21T01:10:00.000+11:00,1548033283992-video_2.b_CVC
Check wire in short axis,complete,R_46_2B,R_46_2B,Post,1548033026951,Check wire in short axis,Install Guidewire,626,631,2019-01-21T01:10:00.000+11:00,1548033283992-video_2.b_CVC
Check wire in long axis,start,R_46_2B,R_46_2B,Post,1548033072839,Check wire in long axis,Install Guidewire,633,639,2019-01-21T01:10:00.000+11:00,1548033283992-video_2.b_CVC
Check wire in long axis,complete,R_46_2B,R_46_2B,Post,1548033072839,Check wire in long axis,Install Guidewire,633,639,2019-01-21T01:10:00.000+11:00,1548033283992-video_2.b_CVC
Wire in good position,start,R_46_2B,R_46_2B,Post,1548033080085,Wire in good position,Install Guidewire,640,640,2019-01-21T01:10:00.000+11:00,1548033283992-video_2.b_CVC
Wire in good position,complete,R_46_2B,R_46_2B,Post,1548033080085,Wire in good position,Install Guidewire,640,640,2019-01-21T01:10:00.000+11:00,1548033283992-video_2.b_CVC
Widen pathway,start,R_46_2B,R_46_2B,Post,1548033085011,Widen pathway,Install Catheter,645,677,2019-01-21T01:10:00.000+11:00,1548033283992-video_2.b_CVC
Widen pathway,complete,R_46_2B,R_46_2B,Post,1548033085011,Widen pathway,Install Catheter,645,677,2019-01-21T01:11:00.000+11:00,1548033283992-video_2.b_CVC
Advance catheter,start,R_46_2B,R_46_2B,Post,1548033121667,Advance catheter,Install Catheter,682,751,2019-01-21T01:11:00.000+11:00,1548033283992-video_2.b_CVC
Advance catheter,complete,R_46_2B,R_46_2B,Post,1548033121667,Advance catheter,Install Catheter,682,751,2019-01-21T01:12:00.000+11:00,1548033283992-video_2.b_CVC
Remove guidewire,start,R_46_2B,R_46_2B,Post,1548033201430,Remove guidewire,Install Catheter,753,767,2019-01-21T01:12:00.000+11:00,1548033283992-video_2.b_CVC
Remove guidewire,complete,R_46_2B,R_46_2B,Post,1548033201430,Remove guidewire,Install Catheter,753,767,2019-01-21T01:12:00.000+11:00,1548033283992-video_2.b_CVC
Check flow and reflow,start,R_46_2B,R_46_2B,Post,1548033218901,Check flow and reflow,Install Catheter,771,827,2019-01-21T01:12:00.000+11:00,1548033283992-video_2.b_CVC
Check flow and reflow,complete,R_46_2B,R_46_2B,Post,1548033218901,Check flow and reflow,Install Catheter,771,827,2019-01-21T01:13:00.000+11:00,1548033283992-video_2.b_CVC
Check catheter position,start,R_46_2B,R_46_2B,Post,1548033277311,Check catheter position,Install Catheter,829,831,2019-01-21T01:13:00.000+11:00,1548033283992-video_2.b_CVC
Check catheter position,complete,R_46_2B,R_46_2B,Post,1548033277311,Check catheter position,Install Catheter,829,831,2019-01-21T01:13:00.000+11:00,1548033283992-video_2.b_CVC
Prepare implements,start,R_47_2C,R_47_2C,Post,1548033505654,Prepare implements,Operator and Patient Preparation,21,50,2019-01-21T01:00:00.000+11:00,1548034300723-video_2.c_CVC
Prepare implements,complete,R_47_2C,R_47_2C,Post,1548033505654,Prepare implements,Operator and Patient Preparation,21,50,2019-01-21T01:00:00.000+11:00,1548034300723-video_2.c_CVC
Get in sterile clothes,start,R_47_2C,R_47_2C,Post,1548033535499,Get in sterile clothes,Operator and Patient Preparation,63,89,2019-01-21T01:01:00.000+11:00,1548034300723-video_2.c_CVC
Get in sterile clothes,complete,R_47_2C,R_47_2C,Post,1548033535499,Get in sterile clothes,Operator and Patient Preparation,63,89,2019-01-21T01:01:00.000+11:00,1548034300723-video_2.c_CVC
Hand washing,start,R_47_2C,R_47_2C,Post,1548033570039,Hand washing,Operator and Patient Preparation,90,96,2019-01-21T01:01:00.000+11:00,1548034300723-video_2.c_CVC
Hand washing,complete,R_47_2C,R_47_2C,Post,1548033570039,Hand washing,Operator and Patient Preparation,90,96,2019-01-21T01:01:00.000+11:00,1548034300723-video_2.c_CVC
Get in sterile clothes,start,R_47_2C,R_47_2C,Post,1548033618509,Get in sterile clothes,Operator and Patient Preparation,97,191,2019-01-21T01:01:00.000+11:00,1548034300723-video_2.c_CVC
Get in sterile clothes,complete,R_47_2C,R_47_2C,Post,1548033618509,Get in sterile clothes,Operator and Patient Preparation,97,191,2019-01-21T01:03:00.000+11:00,1548034300723-video_2.c_CVC
Prepare implements,start,R_47_2C,R_47_2C,Post,1548033731157,Prepare implements,Operator and Patient Preparation,192,276,2019-01-21T01:03:00.000+11:00,1548034300723-video_2.c_CVC
Prepare implements,complete,R_47_2C,R_47_2C,Post,1548033731157,Prepare implements,Operator and Patient Preparation,192,276,2019-01-21T01:04:00.000+11:00,1548034300723-video_2.c_CVC
Clean puncture area,start,R_47_2C,R_47_2C,Post,1548033831894,Clean puncture area,Operator and Patient Preparation,293,305,2019-01-21T01:04:00.000+11:00,1548034300723-video_2.c_CVC
Clean puncture area,complete,R_47_2C,R_47_2C,Post,1548033831894,Clean puncture area,Operator and Patient Preparation,293,305,2019-01-21T01:05:00.000+11:00,1548034300723-video_2.c_CVC
Drap puncture area,start,R_47_2C,R_47_2C,Post,1548033849772,Drap puncture area,Operator and Patient Preparation,311,331,2019-01-21T01:05:00.000+11:00,1548034300723-video_2.c_CVC
Drap puncture area,complete,R_47_2C,R_47_2C,Post,1548033849772,Drap puncture area,Operator and Patient Preparation,311,331,2019-01-21T01:05:00.000+11:00,1548034300723-video_2.c_CVC
Gel in probe,start,R_47_2C,R_47_2C,Post,1548033884093,Gel in probe,Ultrasound Preparation,345,345,2019-01-21T01:05:00.000+11:00,1548034300723-video_2.c_CVC
Gel in probe,complete,R_47_2C,R_47_2C,Post,1548033884093,Gel in probe,Ultrasound Preparation,345,345,2019-01-21T01:05:00.000+11:00,1548034300723-video_2.c_CVC
Cover probe,start,R_47_2C,R_47_2C,Post,1548033900908,Cover probe,Ultrasound Preparation,362,403,2019-01-21T01:06:00.000+11:00,1548034300723-video_2.c_CVC
Cover probe,complete,R_47_2C,R_47_2C,Post,1548033900908,Cover probe,Ultrasound Preparation,362,403,2019-01-21T01:06:00.000+11:00,1548034300723-video_2.c_CVC
Put sterile gel,start,R_47_2C,R_47_2C,Post,1548033987957,Put sterile gel,Ultrasound Preparation,421,421,2019-01-21T01:07:00.000+11:00,1548034300723-video_2.c_CVC
Put sterile gel,complete,R_47_2C,R_47_2C,Post,1548033987957,Put sterile gel,Ultrasound Preparation,421,421,2019-01-21T01:07:00.000+11:00,1548034300723-video_2.c_CVC
Position probe,start,R_47_2C,R_47_2C,Post,1548033996675,Position probe,Ultrasound Preparation,429,429,2019-01-21T01:07:00.000+11:00,1548034300723-video_2.c_CVC
Position probe,complete,R_47_2C,R_47_2C,Post,1548033996675,Position probe,Ultrasound Preparation,429,429,2019-01-21T01:07:00.000+11:00,1548034300723-video_2.c_CVC
Compression identification,start,R_47_2C,R_47_2C,Post,1548034011406,Compression identification,Locate Structures,444,444,2019-01-21T01:07:00.000+11:00,1548034300723-video_2.c_CVC
Compression identification,complete,R_47_2C,R_47_2C,Post,1548034011406,Compression identification,Locate Structures,444,444,2019-01-21T01:07:00.000+11:00,1548034300723-video_2.c_CVC
Anatomic identification,start,R_47_2C,R_47_2C,Post,1548034018490,Anatomic identification,Locate Structures,446,446,2019-01-21T01:07:00.000+11:00,1548034300723-video_2.c_CVC
Anatomic identification,complete,R_47_2C,R_47_2C,Post,1548034018490,Anatomic identification,Locate Structures,446,446,2019-01-21T01:07:00.000+11:00,1548034300723-video_2.c_CVC
Anesthetize,start,R_47_2C,R_47_2C,Post,1548034038559,Anesthetize,Venous puncture,463,467,2019-01-21T01:07:00.000+11:00,1548034300723-video_2.c_CVC
Anesthetize,complete,R_47_2C,R_47_2C,Post,1548034038559,Anesthetize,Venous puncture,463,467,2019-01-21T01:07:00.000+11:00,1548034300723-video_2.c_CVC
Ultrasound configuration,start,R_47_2C,R_47_2C,Post,1548034066180,Ultrasound configuration,Ultrasound Preparation,479,502,2019-01-21T01:07:00.000+11:00,1548034300723-video_2.c_CVC
Ultrasound configuration,complete,R_47_2C,R_47_2C,Post,1548034066180,Ultrasound configuration,Ultrasound Preparation,479,502,2019-01-21T01:08:00.000+11:00,1548034300723-video_2.c_CVC
Puncture,start,R_47_2C,R_47_2C,Post,1548034100800,Puncture,Venous puncture,514,537,2019-01-21T01:08:00.000+11:00,1548034300723-video_2.c_CVC
Puncture,complete,R_47_2C,R_47_2C,Post,1548034100800,Puncture,Venous puncture,514,537,2019-01-21T01:08:00.000+11:00,1548034300723-video_2.c_CVC
Blood return,start,R_47_2C,R_47_2C,Post,1548034124774,Blood return,Venous puncture,538,538,2019-01-21T01:08:00.000+11:00,1548034300723-video_2.c_CVC
Blood return,complete,R_47_2C,R_47_2C,Post,1548034124774,Blood return,Venous puncture,538,538,2019-01-21T01:08:00.000+11:00,1548034300723-video_2.c_CVC
Drop probe,start,R_47_2C,R_47_2C,Post,1548034126625,Drop probe,Install Guidewire,540,540,2019-01-21T01:09:00.000+11:00,1548034300723-video_2.c_CVC
Drop probe,complete,R_47_2C,R_47_2C,Post,1548034126625,Drop probe,Install Guidewire,540,540,2019-01-21T01:09:00.000+11:00,1548034300723-video_2.c_CVC
Remove syringe,start,R_47_2C,R_47_2C,Post,1548034130573,Remove syringe,Install Guidewire,544,544,2019-01-21T01:09:00.000+11:00,1548034300723-video_2.c_CVC
