id,concept:name,lifecycle:transition,org:resource,time:timestamp,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,case:concept:name,case:variant,case:variant-index,case:creator
700,Rem,start,R_45_2A,2019-01-19 14:17:00+00:00,R_45_2A,Post,1547997727799,Remove guidewire,Install Catheter,1021,1059,1547997805806-video_2.a_CVC,Variant 10,10,Fluxicon Disco
701,Rem,complete,R_45_2A,2019-01-19 14:17:00+00:00,R_45_2A,Post,1547997727799,Remove guidewire,Install Catheter,1021,1059,1547997805806-video_2.a_CVC,Variant 10,10,Fluxicon Disco
702,Che,start,R_45_2A,2019-01-19 14:18:00+00:00,R_45_2A,Post,1547997786888,Check flow and reflow,Install Catheter,1080,1091,1547997805806-video_2.a_CVC,Variant 10,10,Fluxicon Disco
703,Che,complete,R_45_2A,2019-01-19 14:18:00+00:00,R_45_2A,Post,1547997786888,Check flow and reflow,Install Catheter,1080,1091,1547997805806-video_2.a_CVC,Variant 10,10,Fluxicon Disco
704,Che,start,R_45_2A,2019-01-19 14:18:00+00:00,R_45_2A,Post,1547997799633,Check catheter position,Install Catheter,1093,1095,1547997805806-video_2.a_CVC,Variant 10,10,Fluxicon Disco
705,Che,complete,R_45_2A,2019-01-19 14:18:00+00:00,R_45_2A,Post,1547997799633,Check catheter position,Install Catheter,1093,1095,1547997805806-video_2.a_CVC,Variant 10,10,Fluxicon Disco
706,Pre,start,R_46_2B,2019-01-20 14:00:00+00:00,R_46_2B,Post,1548032219644,Prepare implements,Operator and Patient Preparation,12,30,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
707,Pre,complete,R_46_2B,2019-01-20 14:00:00+00:00,R_46_2B,Post,1548032219644,Prepare implements,Operator and Patient Preparation,12,30,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
708,Get,start,R_46_2B,2019-01-20 14:00:00+00:00,R_46_2B,Post,1548032238713,Get in sterile clothes,Operator and Patient Preparation,31,54,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
709,Get,complete,R_46_2B,2019-01-20 14:00:00+00:00,R_46_2B,Post,1548032238713,Get in sterile clothes,Operator and Patient Preparation,31,54,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
710,Han,start,R_46_2B,2019-01-20 14:00:00+00:00,R_46_2B,Post,1548032262182,Hand washing,Operator and Patient Preparation,55,67,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
711,Han,complete,R_46_2B,2019-01-20 14:01:00+00:00,R_46_2B,Post,1548032262182,Hand washing,Operator and Patient Preparation,55,67,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
712,Get,start,R_46_2B,2019-01-20 14:01:00+00:00,R_46_2B,Post,1548032276103,Get in sterile clothes,Operator and Patient Preparation,69,146,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
713,Get,complete,R_46_2B,2019-01-20 14:02:00+00:00,R_46_2B,Post,1548032276103,Get in sterile clothes,Operator and Patient Preparation,69,146,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
714,Pre,start,R_46_2B,2019-01-20 14:02:00+00:00,R_46_2B,Post,1548032331154,Prepare implements,Operator and Patient Preparation,149,233,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
715,Pre,complete,R_46_2B,2019-01-20 14:03:00+00:00,R_46_2B,Post,1548032331154,Prepare implements,Operator and Patient Preparation,149,233,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
716,Ult,start,R_46_2B,2019-01-20 14:03:00+00:00,R_46_2B,Post,1548032419185,Ultrasound configuration,Ultrasound Preparation,237,256,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
717,Ult,complete,R_46_2B,2019-01-20 14:04:00+00:00,R_46_2B,Post,1548032419185,Ultrasound configuration,Ultrasound Preparation,237,256,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
718,Cle,start,R_46_2B,2019-01-20 14:04:00+00:00,R_46_2B,Post,1548032440955,Clean puncture area,Operator and Patient Preparation,258,267,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
719,Cle,complete,R_46_2B,2019-01-20 14:04:00+00:00,R_46_2B,Post,1548032440955,Clean puncture area,Operator and Patient Preparation,258,267,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
720,Dra,start,R_46_2B,2019-01-20 14:04:00+00:00,R_46_2B,Post,1548032497890,Drap puncture area,Operator and Patient Preparation,271,305,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
721,Dra,complete,R_46_2B,2019-01-20 14:05:00+00:00,R_46_2B,Post,1548032497890,Drap puncture area,Operator and Patient Preparation,271,305,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
722,Gel,start,R_46_2B,2019-01-20 14:05:00+00:00,R_46_2B,Post,1548032546791,Gel in probe,Ultrasound Preparation,320,322,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
723,Gel,complete,R_46_2B,2019-01-20 14:05:00+00:00,R_46_2B,Post,1548032546791,Gel in probe,Ultrasound Preparation,320,322,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
724,Cov,start,R_46_2B,2019-01-20 14:05:00+00:00,R_46_2B,Post,1548032550766,Cover probe,Ultrasound Preparation,324,393,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
725,Cov,complete,R_46_2B,2019-01-20 14:06:00+00:00,R_46_2B,Post,1548032550766,Cover probe,Ultrasound Preparation,324,393,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
726,Put,start,R_46_2B,2019-01-20 14:06:00+00:00,R_46_2B,Post,1548032623720,Put sterile gel,Ultrasound Preparation,396,403,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
727,Put,complete,R_46_2B,2019-01-20 14:06:00+00:00,R_46_2B,Post,1548032623720,Put sterile gel,Ultrasound Preparation,396,403,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
728,Pos,start,R_46_2B,2019-01-20 14:06:00+00:00,R_46_2B,Post,1548032631707,Position probe,Ultrasound Preparation,404,408,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
729,Pos,complete,R_46_2B,2019-01-20 14:06:00+00:00,R_46_2B,Post,1548032631707,Position probe,Ultrasound Preparation,404,408,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
730,Ana,start,R_46_2B,2019-01-20 14:06:00+00:00,R_46_2B,Post,1548032639747,Anatomic identification,Locate Structures,412,412,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
731,Ana,complete,R_46_2B,2019-01-20 14:06:00+00:00,R_46_2B,Post,1548032639747,Anatomic identification,Locate Structures,412,412,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
732,Ult,start,R_46_2B,2019-01-20 14:06:00+00:00,R_46_2B,Post,1548032642157,Ultrasound configuration,Ultrasound Preparation,415,439,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
733,Ult,complete,R_46_2B,2019-01-20 14:07:00+00:00,R_46_2B,Post,1548032642157,Ultrasound configuration,Ultrasound Preparation,415,439,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
734,Com,start,R_46_2B,2019-01-20 14:07:00+00:00,R_46_2B,Post,1548032753146,Compression identification,Locate Structures,468,468,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
735,Com,complete,R_46_2B,2019-01-20 14:07:00+00:00,R_46_2B,Post,1548032753146,Compression identification,Locate Structures,468,468,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
736,Pre,start,R_46_2B,2019-01-20 14:07:00+00:00,R_46_2B,Post,1548032768843,Prepare implements,Operator and Patient Preparation,478,486,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
737,Pre,complete,R_46_2B,2019-01-20 14:08:00+00:00,R_46_2B,Post,1548032768843,Prepare implements,Operator and Patient Preparation,478,486,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
738,Ane,start,R_46_2B,2019-01-20 14:08:00+00:00,R_46_2B,Post,1548032778746,Anesthetize,Venous puncture,488,496,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
739,Ane,complete,R_46_2B,2019-01-20 14:08:00+00:00,R_46_2B,Post,1548032778746,Anesthetize,Venous puncture,488,496,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
740,Pun,start,R_46_2B,2019-01-20 14:09:00+00:00,R_46_2B,Post,1548032838243,Puncture,Venous puncture,548,583,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
741,Pun,complete,R_46_2B,2019-01-20 14:09:00+00:00,R_46_2B,Post,1548032838243,Puncture,Venous puncture,548,583,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
742,Blo,start,R_46_2B,2019-01-20 14:09:00+00:00,R_46_2B,Post,1548032912401,Blood return,Venous puncture,582,582,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
743,Blo,complete,R_46_2B,2019-01-20 14:09:00+00:00,R_46_2B,Post,1548032912401,Blood return,Venous puncture,582,582,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
744,Dro,start,R_46_2B,2019-01-20 14:09:00+00:00,R_46_2B,Post,1548032914183,Drop probe,Install Guidewire,584,584,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
745,Dro,complete,R_46_2B,2019-01-20 14:09:00+00:00,R_46_2B,Post,1548032914183,Drop probe,Install Guidewire,584,584,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
746,Rem,start,R_46_2B,2019-01-20 14:09:00+00:00,R_46_2B,Post,1548032918288,Remove syringe,Install Guidewire,588,588,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
747,Rem,complete,R_46_2B,2019-01-20 14:09:00+00:00,R_46_2B,Post,1548032918288,Remove syringe,Install Guidewire,588,588,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
748,Gui,start,R_46_2B,2019-01-20 14:09:00+00:00,R_46_2B,Post,1548032924349,Guidewire install,Install Guidewire,594,620,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
749,Gui,complete,R_46_2B,2019-01-20 14:10:00+00:00,R_46_2B,Post,1548032924349,Guidewire install,Install Guidewire,594,620,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
750,Rem,start,R_46_2B,2019-01-20 14:10:00+00:00,R_46_2B,Post,1548033020388,Remove trocar,Install Guidewire,622,625,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
751,Rem,complete,R_46_2B,2019-01-20 14:10:00+00:00,R_46_2B,Post,1548033020388,Remove trocar,Install Guidewire,622,625,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
752,Che,start,R_46_2B,2019-01-20 14:10:00+00:00,R_46_2B,Post,1548033026951,Check wire in short axis,Install Guidewire,626,631,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
753,Che,complete,R_46_2B,2019-01-20 14:10:00+00:00,R_46_2B,Post,1548033026951,Check wire in short axis,Install Guidewire,626,631,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
754,Che,start,R_46_2B,2019-01-20 14:10:00+00:00,R_46_2B,Post,1548033072839,Check wire in long axis,Install Guidewire,633,639,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
755,Che,complete,R_46_2B,2019-01-20 14:10:00+00:00,R_46_2B,Post,1548033072839,Check wire in long axis,Install Guidewire,633,639,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
756,Wir,start,R_46_2B,2019-01-20 14:10:00+00:00,R_46_2B,Post,1548033080085,Wire in good position,Install Guidewire,640,640,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
757,Wir,complete,R_46_2B,2019-01-20 14:10:00+00:00,R_46_2B,Post,1548033080085,Wire in good position,Install Guidewire,640,640,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
758,Wid,start,R_46_2B,2019-01-20 14:10:00+00:00,R_46_2B,Post,1548033085011,Widen pathway,Install Catheter,645,677,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
759,Wid,complete,R_46_2B,2019-01-20 14:11:00+00:00,R_46_2B,Post,1548033085011,Widen pathway,Install Catheter,645,677,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
760,Adv,start,R_46_2B,2019-01-20 14:11:00+00:00,R_46_2B,Post,1548033121667,Advance catheter,Install Catheter,682,751,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
761,Adv,complete,R_46_2B,2019-01-20 14:12:00+00:00,R_46_2B,Post,1548033121667,Advance catheter,Install Catheter,682,751,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
762,Rem,start,R_46_2B,2019-01-20 14:12:00+00:00,R_46_2B,Post,1548033201430,Remove guidewire,Install Catheter,753,767,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
763,Rem,complete,R_46_2B,2019-01-20 14:12:00+00:00,R_46_2B,Post,1548033201430,Remove guidewire,Install Catheter,753,767,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
764,Che,start,R_46_2B,2019-01-20 14:12:00+00:00,R_46_2B,Post,1548033218901,Check flow and reflow,Install Catheter,771,827,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
765,Che,complete,R_46_2B,2019-01-20 14:13:00+00:00,R_46_2B,Post,1548033218901,Check flow and reflow,Install Catheter,771,827,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
766,Che,start,R_46_2B,2019-01-20 14:13:00+00:00,R_46_2B,Post,1548033277311,Check catheter position,Install Catheter,829,831,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
767,Che,complete,R_46_2B,2019-01-20 14:13:00+00:00,R_46_2B,Post,1548033277311,Check catheter position,Install Catheter,829,831,1548033283992-video_2.b_CVC,Variant 11,11,Fluxicon Disco
768,Pre,start,R_47_2C,2019-01-20 14:00:00+00:00,R_47_2C,Post,1548033505654,Prepare implements,Operator and Patient Preparation,21,50,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
769,Pre,complete,R_47_2C,2019-01-20 14:00:00+00:00,R_47_2C,Post,1548033505654,Prepare implements,Operator and Patient Preparation,21,50,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
770,Get,start,R_47_2C,2019-01-20 14:01:00+00:00,R_47_2C,Post,1548033535499,Get in sterile clothes,Operator and Patient Preparation,63,89,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
771,Get,complete,R_47_2C,2019-01-20 14:01:00+00:00,R_47_2C,Post,1548033535499,Get in sterile clothes,Operator and Patient Preparation,63,89,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
772,Han,start,R_47_2C,2019-01-20 14:01:00+00:00,R_47_2C,Post,1548033570039,Hand washing,Operator and Patient Preparation,90,96,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
773,Han,complete,R_47_2C,2019-01-20 14:01:00+00:00,R_47_2C,Post,1548033570039,Hand washing,Operator and Patient Preparation,90,96,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
774,Get,start,R_47_2C,2019-01-20 14:01:00+00:00,R_47_2C,Post,1548033618509,Get in sterile clothes,Operator and Patient Preparation,97,191,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
775,Get,complete,R_47_2C,2019-01-20 14:03:00+00:00,R_47_2C,Post,1548033618509,Get in sterile clothes,Operator and Patient Preparation,97,191,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
776,Pre,start,R_47_2C,2019-01-20 14:03:00+00:00,R_47_2C,Post,1548033731157,Prepare implements,Operator and Patient Preparation,192,276,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
777,Pre,complete,R_47_2C,2019-01-20 14:04:00+00:00,R_47_2C,Post,1548033731157,Prepare implements,Operator and Patient Preparation,192,276,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
778,Cle,start,R_47_2C,2019-01-20 14:04:00+00:00,R_47_2C,Post,1548033831894,Clean puncture area,Operator and Patient Preparation,293,305,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
779,Cle,complete,R_47_2C,2019-01-20 14:05:00+00:00,R_47_2C,Post,1548033831894,Clean puncture area,Operator and Patient Preparation,293,305,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
780,Dra,start,R_47_2C,2019-01-20 14:05:00+00:00,R_47_2C,Post,1548033849772,Drap puncture area,Operator and Patient Preparation,311,331,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
781,Dra,complete,R_47_2C,2019-01-20 14:05:00+00:00,R_47_2C,Post,1548033849772,Drap puncture area,Operator and Patient Preparation,311,331,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
782,Gel,start,R_47_2C,2019-01-20 14:05:00+00:00,R_47_2C,Post,1548033884093,Gel in probe,Ultrasound Preparation,345,345,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
783,Gel,complete,R_47_2C,2019-01-20 14:05:00+00:00,R_47_2C,Post,1548033884093,Gel in probe,Ultrasound Preparation,345,345,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
784,Cov,start,R_47_2C,2019-01-20 14:06:00+00:00,R_47_2C,Post,1548033900908,Cover probe,Ultrasound Preparation,362,403,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
785,Cov,complete,R_47_2C,2019-01-20 14:06:00+00:00,R_47_2C,Post,1548033900908,Cover probe,Ultrasound Preparation,362,403,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
786,Put,start,R_47_2C,2019-01-20 14:07:00+00:00,R_47_2C,Post,1548033987957,Put sterile gel,Ultrasound Preparation,421,421,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
787,Put,complete,R_47_2C,2019-01-20 14:07:00+00:00,R_47_2C,Post,1548033987957,Put sterile gel,Ultrasound Preparation,421,421,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
788,Pos,start,R_47_2C,2019-01-20 14:07:00+00:00,R_47_2C,Post,1548033996675,Position probe,Ultrasound Preparation,429,429,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
789,Pos,complete,R_47_2C,2019-01-20 14:07:00+00:00,R_47_2C,Post,1548033996675,Position probe,Ultrasound Preparation,429,429,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
790,Com,start,R_47_2C,2019-01-20 14:07:00+00:00,R_47_2C,Post,1548034011406,Compression identification,Locate Structures,444,444,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
791,Com,complete,R_47_2C,2019-01-20 14:07:00+00:00,R_47_2C,Post,1548034011406,Compression identification,Locate Structures,444,444,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
792,Ana,start,R_47_2C,2019-01-20 14:07:00+00:00,R_47_2C,Post,1548034018490,Anatomic identification,Locate Structures,446,446,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
793,Ana,complete,R_47_2C,2019-01-20 14:07:00+00:00,R_47_2C,Post,1548034018490,Anatomic identification,Locate Structures,446,446,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
794,Ane,start,R_47_2C,2019-01-20 14:07:00+00:00,R_47_2C,Post,1548034038559,Anesthetize,Venous puncture,463,467,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
795,Ane,complete,R_47_2C,2019-01-20 14:07:00+00:00,R_47_2C,Post,1548034038559,Anesthetize,Venous puncture,463,467,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
796,Ult,start,R_47_2C,2019-01-20 14:07:00+00:00,R_47_2C,Post,1548034066180,Ultrasound configuration,Ultrasound Preparation,479,502,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
797,Ult,complete,R_47_2C,2019-01-20 14:08:00+00:00,R_47_2C,Post,1548034066180,Ultrasound configuration,Ultrasound Preparation,479,502,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
798,Pun,start,R_47_2C,2019-01-20 14:08:00+00:00,R_47_2C,Post,1548034100800,Puncture,Venous puncture,514,537,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
799,Pun,complete,R_47_2C,2019-01-20 14:08:00+00:00,R_47_2C,Post,1548034100800,Puncture,Venous puncture,514,537,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
800,Blo,start,R_47_2C,2019-01-20 14:08:00+00:00,R_47_2C,Post,1548034124774,Blood return,Venous puncture,538,538,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
801,Blo,complete,R_47_2C,2019-01-20 14:08:00+00:00,R_47_2C,Post,1548034124774,Blood return,Venous puncture,538,538,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
802,Dro,start,R_47_2C,2019-01-20 14:09:00+00:00,R_47_2C,Post,1548034126625,Drop probe,Install Guidewire,540,540,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
803,Dro,complete,R_47_2C,2019-01-20 14:09:00+00:00,R_47_2C,Post,1548034126625,Drop probe,Install Guidewire,540,540,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
804,Rem,start,R_47_2C,2019-01-20 14:09:00+00:00,R_47_2C,Post,1548034130573,Remove syringe,Install Guidewire,544,544,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
805,Rem,complete,R_47_2C,2019-01-20 14:09:00+00:00,R_47_2C,Post,1548034130573,Remove syringe,Install Guidewire,544,544,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
806,Gui,start,R_47_2C,2019-01-20 14:09:00+00:00,R_47_2C,Post,1548034133357,Guidewire install,Install Guidewire,547,560,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
807,Gui,complete,R_47_2C,2019-01-20 14:09:00+00:00,R_47_2C,Post,1548034133357,Guidewire install,Install Guidewire,547,560,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
808,Rem,start,R_47_2C,2019-01-20 14:09:00+00:00,R_47_2C,Post,1548034149019,Remove trocar,Install Guidewire,562,564,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
809,Rem,complete,R_47_2C,2019-01-20 14:09:00+00:00,R_47_2C,Post,1548034149019,Remove trocar,Install Guidewire,562,564,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
810,Che,start,R_47_2C,2019-01-20 14:09:00+00:00,R_47_2C,Post,1548034155892,Check wire in long axis,Install Guidewire,569,576,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
811,Che,complete,R_47_2C,2019-01-20 14:09:00+00:00,R_47_2C,Post,1548034155892,Check wire in long axis,Install Guidewire,569,576,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
812,Wid,start,R_47_2C,2019-01-20 14:09:00+00:00,R_47_2C,Post,1548034170772,Widen pathway,Install Catheter,584,597,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
813,Wid,complete,R_47_2C,2019-01-20 14:09:00+00:00,R_47_2C,Post,1548034170772,Widen pathway,Install Catheter,584,597,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
814,Adv,start,R_47_2C,2019-01-20 14:10:00+00:00,R_47_2C,Post,1548034187948,Advance catheter,Install Catheter,601,669,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
815,Adv,complete,R_47_2C,2019-01-20 14:11:00+00:00,R_47_2C,Post,1548034187948,Advance catheter,Install Catheter,601,669,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
816,Rem,start,R_47_2C,2019-01-20 14:11:00+00:00,R_47_2C,Post,1548034257183,Remove guidewire,Install Catheter,670,694,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
817,Rem,complete,R_47_2C,2019-01-20 14:11:00+00:00,R_47_2C,Post,1548034257183,Remove guidewire,Install Catheter,670,694,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
818,Che,start,R_47_2C,2019-01-20 14:11:00+00:00,R_47_2C,Post,1548034282387,Check flow and reflow,Install Catheter,696,705,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
819,Che,complete,R_47_2C,2019-01-20 14:11:00+00:00,R_47_2C,Post,1548034282387,Check flow and reflow,Install Catheter,696,705,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
820,Che,start,R_47_2C,2019-01-20 14:11:00+00:00,R_47_2C,Post,1548034292891,Check catheter position,Install Catheter,706,708,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
821,Che,complete,R_47_2C,2019-01-20 14:11:00+00:00,R_47_2C,Post,1548034292891,Check catheter position,Install Catheter,706,708,1548034300723-video_2.c_CVC,Variant 12,12,Fluxicon Disco
822,Get,start,R_48_2D,2019-01-20 14:00:00+00:00,R_48_2D,Post,1548034477416,Get in sterile clothes,Operator and Patient Preparation,37,62,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
823,Get,complete,R_48_2D,2019-01-20 14:01:00+00:00,R_48_2D,Post,1548034477416,Get in sterile clothes,Operator and Patient Preparation,37,62,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
824,Han,start,R_48_2D,2019-01-20 14:01:00+00:00,R_48_2D,Post,1548034503659,Hand washing,Operator and Patient Preparation,64,83,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
825,Han,complete,R_48_2D,2019-01-20 14:01:00+00:00,R_48_2D,Post,1548034503659,Hand washing,Operator and Patient Preparation,64,83,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
826,Get,start,R_48_2D,2019-01-20 14:01:00+00:00,R_48_2D,Post,1548034619294,Get in sterile clothes,Operator and Patient Preparation,84,192,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
827,Get,complete,R_48_2D,2019-01-20 14:03:00+00:00,R_48_2D,Post,1548034619294,Get in sterile clothes,Operator and Patient Preparation,84,192,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
828,Pos,start,R_48_2D,2019-01-20 14:03:00+00:00,R_48_2D,Post,1548034731967,Position patient,Locate Structures,193,194,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
829,Pos,complete,R_48_2D,2019-01-20 14:03:00+00:00,R_48_2D,Post,1548034731967,Position patient,Locate Structures,193,194,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
830,Cle,start,R_48_2D,2019-01-20 14:03:00+00:00,R_48_2D,Post,1548034773441,Clean puncture area,Operator and Patient Preparation,216,250,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
831,Cle,complete,R_48_2D,2019-01-20 14:04:00+00:00,R_48_2D,Post,1548034773441,Clean puncture area,Operator and Patient Preparation,216,250,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
832,Dra,start,R_48_2D,2019-01-20 14:04:00+00:00,R_48_2D,Post,1548034984988,Drap puncture area,Operator and Patient Preparation,260,296,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
833,Dra,complete,R_48_2D,2019-01-20 14:04:00+00:00,R_48_2D,Post,1548034984988,Drap puncture area,Operator and Patient Preparation,260,296,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
